Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
OEYWPL2828,4895-TMWIR,1,Q3,1,Churned,Yes,1,80,5888,Competitor,Competitor made better offer
NMPICW5172,0533-BNWKF,1,Q3,1,Churned,Yes,1,91,5502,Competitor,Competitor made better offer
LCTGJR7639,0334-GDDSO,1,Q3,1,Churned,Yes,1,73,2818,Competitor,Competitor made better offer
EFSJFW2561,5564-NEMQO,1,Q3,2,Churned,Yes,1,67,4902,Dissatisfaction,Network reliability
UNLRRA7673,6235-VDHOM,1,Q3,2,Churned,Yes,1,89,4099,Dissatisfaction,Limited range of services
WQCCWE6768,5609-CEBID,1,Q3,1,Churned,Yes,1,87,2666,Competitor,Competitor had better devices
QTRLCS8221,5956-VKDTT,1,Q3,1,Churned,Yes,1,82,5273,Dissatisfaction,Product dissatisfaction
LGNAAI6835,0257-ZESQC,1,Q3,1,Churned,Yes,1,91,4517,Attitude,Attitude of support person
QVCKEA1534,2865-TCHJW,1,Q3,1,Churned,Yes,1,74,5808,Competitor,Competitor had better devices
RINVCK3782,5192-EBGOV,1,Q3,1,Churned,Yes,1,66,4880,Competitor,Competitor had better devices
WZSVYG6552,3419-SNJJD,1,Q3,1,Churned,Yes,1,91,4196,Attitude,Attitude of support person
KZZHRZ2348,4554-YGZIH,1,Q3,2,Churned,Yes,1,96,5059,Competitor,Competitor made better offer
CVUUUK5972,5099-BAILX,1,Q3,2,Churned,Yes,1,65,2728,Competitor,Competitor made better offer
IYFTSS3523,4913-EHYUI,1,Q3,1,Churned,Yes,1,91,6268,Competitor,Competitor offered higher download speeds
YHCEYV9468,1626-ERCMM,1,Q3,1,Churned,Yes,1,84,5604,Competitor,Competitor had better devices
BALQIW2979,5644-PDMZC,1,Q3,2,Churned,Yes,1,80,2065,Attitude,Attitude of support person
GOFNCE2167,4160-AMJTL,1,Q3,2,Churned,Yes,1,83,5432,Attitude,Attitude of support person
YHDSJE8591,0823-HSCDJ,1,Q3,2,Churned,Yes,1,90,5597,Competitor,Competitor made better offer
PFDTBW9847,0067-DKWBL,1,Q3,2,Churned,Yes,1,95,3475,Competitor,Competitor made better offer
RZBCFN3616,5244-IRFIH,1,Q3,3,Churned,Yes,1,91,4333,Other,Poor expertise of online support
RISQKQ8866,2684-EIWEO,1,Q3,1,Churned,Yes,1,90,2482,Competitor,Competitor made better offer
YOEBSY6292,6683-VLCTZ,1,Q3,3,Churned,Yes,1,92,5444,Competitor,Competitor made better offer
TEYSZL2724,0691-IFBQW,1,Q3,1,Churned,Yes,1,81,2403,Competitor,Competitor made better offer
VEMTOD4929,3643-AHCFP,1,Q3,3,Churned,Yes,1,83,3265,Competitor,Competitor made better offer
FRTVGQ8355,9231-ZJYAM,1,Q3,3,Churned,Yes,1,72,5301,Other,Moved
WDOXMV5263,0727-BMPLR,1,Q3,3,Churned,Yes,1,83,5679,Competitor,Competitor offered higher download speeds
DNYEON2965,0947-MUGVO,1,Q3,1,Churned,Yes,1,95,5849,Competitor,Competitor had better devices
NYCEPY5895,0781-LKXBR,1,Q3,1,Churned,Yes,1,70,4038,Competitor,Competitor had better devices
ENIKXQ1144,1907-UBQFC,1,Q3,1,Churned,Yes,1,91,3189,Competitor,Competitor had better devices
OWORLL9111,6513-EECDB,1,Q3,2,Churned,Yes,1,94,4369,Price,Price too high
VXIZTE7781,7074-IEVOJ,1,Q3,1,Churned,Yes,1,91,3501,Dissatisfaction,Product dissatisfaction
KPGJZI4687,4750-ZRXIU,1,Q3,1,Churned,Yes,1,83,2467,Competitor,Competitor had better devices
OQKZSJ6985,7028-DVOIQ,1,Q3,1,Churned,Yes,1,82,2074,Other,Don't know
HTNXWR4877,4208-UFFGW,1,Q3,2,Churned,Yes,1,84,5900,Other,Don't know
KUZXVM7215,9889-TMAHG,1,Q3,1,Churned,Yes,1,74,5084,Competitor,Competitor had better devices
EURKQW6915,8919-FYFQZ,1,Q3,1,Churned,Yes,1,96,4829,Competitor,Competitor had better devices
UMRZPL6948,6646-QVXLR,1,Q3,1,Churned,Yes,1,91,5052,Competitor,Competitor had better devices
JUZQQS8256,9369-XFEHK,1,Q3,2,Churned,Yes,1,72,3601,Competitor,Competitor offered more data
EWESLU9293,1374-DMZUI,1,Q3,2,Churned,Yes,1,91,5419,Competitor,Competitor made better offer
GHJKRV8367,1989-PRJHP,1,Q3,1,Churned,Yes,1,65,2377,Competitor,Competitor had better devices
SCUUPF2469,4822-RVYBB,1,Q3,1,Churned,Yes,1,90,5906,Attitude,Attitude of support person
LBBSYW6157,4184-TJFAN,1,Q3,1,Churned,Yes,1,68,4486,Attitude,Attitude of support person
NRWHER1784,4145-UQXUQ,1,Q3,1,Churned,Yes,1,81,5662,Competitor,Competitor had better devices
LAOGXZ1566,1236-WFCDV,1,Q3,3,Churned,Yes,1,96,4777,Competitor,Competitor offered more data
GJNFFD2921,1271-SJBGZ,1,Q3,1,Churned,Yes,1,74,2437,Competitor,Competitor had better devices
WETAAO2331,4441-NIHPT,1,Q3,1,Churned,Yes,1,90,2995,Competitor,Competitor had better devices
GWKCLZ6162,8999-BOHSE,1,Q3,2,Churned,Yes,1,89,2202,Attitude,Attitude of support person
BNBGMF8623,7029-RPUAV,1,Q3,3,Churned,Yes,1,87,5508,Competitor,Competitor offered more data
RBRBRB7266,8111-SLLHI,1,Q3,3,Churned,Yes,1,96,4687,Attitude,Attitude of support person
GBGKMD2787,5293-WXJAK,1,Q3,3,Churned,Yes,1,82,4553,Competitor,Competitor offered more data
KGTGMQ9297,4086-YQSNZ,1,Q3,2,Churned,Yes,1,89,3834,Attitude,Attitude of service provider
TDRKKK6213,8399-YNDCH,1,Q3,1,Churned,Yes,1,70,4716,Competitor,Competitor had better devices
HMXNLD1116,5565-FILXA,1,Q3,2,Churned,Yes,1,96,5913,Other,Don't know
AETCLY3972,4187-CINZD,1,Q3,2,Churned,Yes,1,90,3180,Competitor,Competitor had better devices
TZXZIZ8987,6818-WOBHJ,1,Q3,1,Churned,Yes,1,69,5651,Competitor,Competitor had better devices
HKJWZU2786,9134-CEQMF,1,Q3,2,Churned,Yes,1,89,3077,Dissatisfaction,Network reliability
AAIKCR2516,8519-IMDHU,1,Q3,1,Churned,Yes,1,83,4981,Competitor,Competitor had better devices
RYXOGF2839,3372-KWFBM,1,Q3,3,Churned,Yes,1,81,2508,Dissatisfaction,Network reliability
FMIWPQ9414,7206-GZCDC,1,Q3,2,Churned,Yes,1,75,4371,Attitude,Attitude of support person
SKQSBO3455,1768-ZAIFU,1,Q3,1,Churned,Yes,1,67,5688,Competitor,Competitor made better offer
SAJGBW1682,3793-MMFUH,1,Q3,1,Churned,Yes,1,90,2230,Competitor,Competitor made better offer
TFPHIH7471,6567-HOOPW,1,Q3,3,Churned,Yes,1,76,4363,Competitor,Competitor made better offer
VSNVUZ7793,8621-MNIHH,1,Q3,1,Churned,Yes,1,88,3369,Competitor,Competitor had better devices
OTTSWI1871,5419-CONWX,1,Q3,1,Churned,Yes,1,89,2268,Competitor,Competitor had better devices
HOYCBY7233,7024-OHCCK,1,Q3,3,Churned,Yes,1,72,4193,Other,Poor expertise of online support
VLIETQ8787,5357-TZHPP,1,Q3,2,Churned,Yes,1,83,5745,Attitude,Attitude of support person
NYFYSH1948,0506-LVNGN,1,Q3,1,Churned,Yes,1,90,4028,Competitor,Competitor had better devices
PDTFUV9227,9809-IMGCQ,1,Q3,1,Churned,Yes,1,93,4458,Competitor,Competitor made better offer
GCZOUX5993,3254-YRILK,1,Q3,1,Churned,Yes,1,69,5683,Competitor,Competitor had better devices
GXKGMI7151,0529-ONKER,1,Q3,3,Churned,Yes,1,96,2099,Attitude,Attitude of support person
KRUSGG3413,5240-IJOQT,1,Q3,1,Churned,Yes,1,88,3348,Competitor,Competitor had better devices
HJNZTD2758,0661-XEYAN,1,Q3,1,Churned,Yes,1,90,3884,Competitor,Competitor had better devices
YBVLKY3684,2660-EMUBI,1,Q3,1,Churned,Yes,1,75,5353,Competitor,Competitor made better offer
ESRQXX7197,7675-OZCZG,1,Q3,3,Churned,Yes,1,77,4145,Competitor,Competitor made better offer
CSXVBN1186,9391-EOYLI,1,Q3,2,Churned,Yes,1,69,5374,Competitor,Competitor made better offer
JQJGUD4838,2761-OCIAX,1,Q3,2,Churned,Yes,1,81,2803,Competitor,Competitor made better offer
VYAOHK8314,3068-OMWZA,1,Q3,1,Churned,Yes,1,91,3106,Competitor,Competitor made better offer
SJPFHG3219,4154-AQUGT,1,Q3,1,Churned,Yes,1,82,3861,Competitor,Competitor made better offer
KTKRZW2795,8017-LXHFA,1,Q3,2,Churned,Yes,1,95,2740,Competitor,Competitor made better offer
GFBCKF4779,4248-QPAVC,1,Q3,1,Churned,Yes,1,90,3209,Competitor,Competitor made better offer
PYDPTI9961,4690-LLKUA,1,Q3,1,Churned,Yes,1,93,3797,Competitor,Competitor made better offer
TSAEFK8288,9490-DFPMD,1,Q3,2,Churned,Yes,1,90,4871,Competitor,Competitor made better offer
NGKOYK4579,8580-AECUZ,1,Q3,3,Churned,Yes,1,92,5001,Competitor,Competitor made better offer
DUFOFV5342,5047-LHVLY,1,Q3,2,Churned,Yes,1,91,3438,Competitor,Competitor made better offer
IURLHP3623,8375-DKEBR,1,Q3,1,Churned,Yes,1,96,3438,Competitor,Competitor had better devices
RGMPVH1333,7279-BUYWN,1,Q3,1,Churned,Yes,1,89,3380,Attitude,Attitude of support person
ZJZBTW9385,7156-MHUGY,1,Q3,1,Churned,Yes,1,76,5394,Competitor,Competitor had better devices
RWMXJO8516,9606-PBKBQ,1,Q3,1,Churned,Yes,1,94,4584,Attitude,Attitude of support person
LBUYSP5847,3536-IQCTX,1,Q3,1,Churned,Yes,1,75,2712,Competitor,Competitor had better devices
UCETPB6327,3132-TVFDZ,1,Q3,2,Churned,Yes,1,82,5172,Attitude,Attitude of support person
NDMBBV1566,8080-DDEMJ,1,Q3,2,Churned,Yes,1,79,4499,Attitude,Attitude of support person
DOQSUX6737,6702-OHFWR,1,Q3,3,Churned,Yes,1,91,4972,Other,Poor expertise of online support
ASYFCJ5371,4510-PYUSH,1,Q3,1,Churned,Yes,1,75,3110,Attitude,Attitude of support person
OXNSIK9764,8840-DQLGN,1,Q3,1,Churned,Yes,1,81,4745,Attitude,Attitude of support person
BAKYHP2433,4193-ORFCL,1,Q3,1,Churned,Yes,1,70,2740,Competitor,Competitor had better devices
KNXIPJ7264,7776-QWNFX,1,Q3,3,Churned,Yes,1,83,4795,Attitude,Attitude of support person
RVCWLF8185,6689-TCZHQ,1,Q3,3,Churned,Yes,1,65,4054,Attitude,Attitude of support person
VKAFNC3541,9497-QCMMS,1,Q3,1,Churned,Yes,1,81,5536,Competitor,Competitor made better offer
HFTBWN7962,3424-NMNBO,1,Q3,1,Churned,Yes,1,91,4739,Competitor,Competitor made better offer
QUEQBB6811,4514-GFCFI,1,Q3,2,Churned,Yes,1,91,5136,Attitude,Attitude of support person
SWBEPD5617,8000-REIQB,1,Q3,2,Churned,Yes,1,94,3208,Competitor,Competitor made better offer
GBWEJC6191,4795-KTRTH,1,Q3,1,Churned,Yes,1,91,4287,Competitor,Competitor made better offer
UBGWIJ5688,9961-JBNMK,1,Q3,1,Churned,Yes,1,87,4317,Dissatisfaction,Product dissatisfaction
RAATCR5739,6179-GJPSO,1,Q3,1,Churned,Yes,1,86,2833,Competitor,Competitor made better offer
ASREIF2648,8290-YWKHZ,1,Q3,3,Churned,Yes,1,90,5247,Competitor,Competitor made better offer
TTFGJI1314,8051-HJRLT,1,Q3,3,Churned,Yes,1,82,2146,Attitude,Attitude of service provider
BKPOCD1461,4021-RQSNY,1,Q3,3,Churned,Yes,1,72,5137,Attitude,Attitude of service provider
OLYISO8633,9061-TIHDA,1,Q3,1,Churned,Yes,1,90,2982,Competitor,Competitor had better devices
VVBOIQ7899,8699-ASUFO,1,Q3,3,Churned,Yes,1,96,4969,Attitude,Attitude of service provider
UPHRFQ9321,4695-WJZUE,1,Q3,1,Churned,Yes,1,80,3685,Competitor,Competitor had better devices
UHUHKX7283,3988-RQIXO,1,Q3,3,Churned,Yes,1,71,2371,Attitude,Attitude of service provider
MAYHAA9124,5931-FLJJF,1,Q3,2,Churned,Yes,1,83,3669,Attitude,Attitude of service provider
SRWPAH4479,3207-OYBWH,1,Q3,2,Churned,Yes,1,86,6259,Attitude,Attitude of support person
CSFGXZ7461,7216-EWTRS,1,Q3,1,Churned,Yes,1,65,3128,Attitude,Attitude of service provider
IRUBCM8937,2528-HFYZX,1,Q3,1,Churned,Yes,1,92,3266,Competitor,Competitor had better devices
YSQNHW3939,4140-MUHUG,1,Q3,2,Churned,Yes,1,70,3561,Attitude,Attitude of service provider
YRVEDJ6662,1587-FKLZB,1,Q3,1,Churned,Yes,1,96,4479,Competitor,Competitor had better devices
KSHTYH8518,5440-FLBQG,1,Q3,3,Churned,Yes,1,73,4708,Attitude,Attitude of service provider
SULHVX4272,2774-LVQUS,1,Q3,3,Churned,Yes,1,70,2596,Competitor,Competitor made better offer
LDZSRC9312,4612-THJBS,1,Q3,3,Churned,Yes,1,93,5605,Attitude,Attitude of service provider
BZOTHA9794,4094-NSEDU,1,Q3,2,Churned,Yes,1,73,4819,Competitor,Competitor made better offer
PRGUZN4563,1846-XWOQN,1,Q3,2,Churned,Yes,1,71,2825,Competitor,Competitor made better offer
HKLZCV1478,3757-NJYBX,1,Q3,2,Churned,Yes,1,65,4113,Other,Moved
ZETKGB4784,9898-KZQDZ,1,Q3,1,Churned,Yes,1,95,5676,Competitor,Competitor had better devices
YOWRZN1127,8263-JQAIK,1,Q3,3,Churned,Yes,1,77,5573,Competitor,Competitor offered more data
JKOZPZ9562,2205-YMZZJ,1,Q3,3,Churned,Yes,1,70,2015,Competitor,Competitor made better offer
LKROTI4916,1254-IZEYF,1,Q3,3,Churned,Yes,1,96,5362,Competitor,Competitor made better offer
GKCSSF7128,9221-OTIVJ,1,Q3,1,Churned,Yes,1,86,2292,Dissatisfaction,Product dissatisfaction
XDIUYI8273,5908-QMGOE,1,Q3,1,Churned,Yes,1,80,4553,Competitor,Competitor had better devices
DLDBDQ5267,0397-GZBBC,1,Q3,2,Churned,Yes,1,85,5390,Price,Price too high
DFNLYW3612,7641-EUYET,1,Q3,1,Churned,Yes,1,72,5712,Dissatisfaction,Product dissatisfaction
GUSWWN2723,8922-LIEGH,1,Q3,3,Churned,Yes,1,82,4078,Dissatisfaction,Poor expertise of online support
VWTWHI3551,8245-UMPYT,1,Q3,3,Churned,Yes,1,80,2688,Dissatisfaction,Poor expertise of phone support
MLIAME2436,5186-SAMNZ,1,Q3,2,Churned,Yes,1,77,3273,Price,Price too high
AZOBRG5279,5373-SFODM,1,Q3,2,Churned,Yes,1,82,3041,Dissatisfaction,Product dissatisfaction
BLGYGC8417,0022-TCJCI,1,Q3,1,Churned,Yes,1,92,2654,Dissatisfaction,Limited range of services
QVXGDE1955,5130-IEKQT,1,Q3,2,Churned,Yes,1,91,4283,Price,Price too high
OPSRYM7127,3269-ATYWD,1,Q3,1,Churned,Yes,1,65,4892,Other,Don't know
VTOBSS2475,0354-WYROK,1,Q3,2,Churned,Yes,1,91,4050,Other,Don't know
WHMAGN9981,7576-OYWBN,1,Q3,1,Churned,Yes,1,67,2930,Competitor,Competitor had better devices
XMTVCG9578,5539-TMZLF,1,Q3,1,Churned,Yes,1,69,5057,Competitor,Competitor had better devices
LQRRVK7914,3336-JORSO,1,Q3,1,Churned,Yes,1,80,3401,Dissatisfaction,Product dissatisfaction
YYKTKP8286,6861-XWTWQ,1,Q3,2,Churned,Yes,1,90,2487,Attitude,Attitude of support person
OLSDRD6772,4283-FUTGF,1,Q3,3,Churned,Yes,1,65,3715,Dissatisfaction,Network reliability
GLHBMS9445,2397-BRLOM,1,Q3,1,Churned,Yes,1,91,3443,Other,Don't know
EILNQQ8528,8510-AWCXC,1,Q3,1,Churned,Yes,1,65,3269,Attitude,Attitude of support person
WNXLVS2993,8225-BTJAU,1,Q3,1,Churned,Yes,1,87,3856,Competitor,Competitor had better devices
NYJFHW7796,1724-BQUHA,1,Q3,2,Churned,Yes,1,66,2718,Attitude,Attitude of support person
FPSYNF8781,4826-XTSOH,1,Q3,1,Churned,Yes,1,96,4843,Competitor,Competitor had better devices
GESSJF8356,2408-WITXK,1,Q3,1,Churned,Yes,1,92,3244,Other,Deceased
FMLBHH5729,2634-HCZGT,1,Q3,1,Churned,Yes,1,77,5271,Other,Moved
VTJDEX8111,7503-QQRVF,1,Q3,1,Churned,Yes,1,81,2076,Competitor,Competitor had better devices
YYGAYD8174,0709-TVGUR,1,Q3,1,Churned,Yes,1,69,3145,Competitor,Competitor had better devices
UJAKVE4757,3001-CBHLQ,1,Q3,1,Churned,Yes,1,79,3966,Attitude,Attitude of support person
YGDYLM3696,4102-OQUPX,1,Q3,3,Churned,Yes,1,91,5429,Competitor,Competitor made better offer
NWOCDY5117,3999-QGRJH,1,Q3,1,Churned,Yes,1,88,3068,Dissatisfaction,Product dissatisfaction
BDNZEP8637,2454-RPBRZ,1,Q3,3,Churned,Yes,1,90,2709,Dissatisfaction,Service dissatisfaction
ZDLWJE6447,2265-CYWIV,1,Q3,1,Churned,Yes,1,77,4708,Dissatisfaction,Network reliability
VZADJT8545,4550-VBOFE,1,Q3,1,Churned,Yes,1,91,5005,Competitor,Competitor had better devices
MEMRMJ4356,7409-KIUTL,1,Q3,3,Churned,Yes,1,72,5345,Competitor,Competitor made better offer
HJKLMA9526,1732-VHUBQ,1,Q3,3,Churned,Yes,1,82,4457,Competitor,Competitor made better offer
SZGROJ4121,0679-IDSTG,1,Q3,1,Churned,Yes,1,87,4568,Competitor,Competitor had better devices
QCSXTN9661,8802-UNOJF,1,Q3,1,Churned,Yes,1,78,5565,Competitor,Competitor had better devices
SNTULH2543,6313-GIDIT,1,Q3,2,Churned,Yes,1,65,6280,Price,Price too high
JIALZK3136,2845-AFFTX,1,Q3,1,Churned,Yes,1,76,4726,Dissatisfaction,Product dissatisfaction
UDEIDF8384,2815-CPTUL,1,Q3,2,Churned,Yes,1,89,3684,Price,Price too high
TAZIIE2293,1891-FZYSA,1,Q3,1,Churned,Yes,1,82,6363,Competitor,Competitor had better devices
RSLPGZ3116,9685-WKZGT,1,Q3,3,Churned,Yes,1,70,2075,Price,Extra data charges
BWIGFU7688,6022-UGGSO,1,Q3,1,Churned,Yes,1,90,2091,Competitor,Competitor had better devices
FTVVAS5955,3923-CSIHK,1,Q3,3,Churned,Yes,1,94,5746,Other,Poor expertise of online support
VZQCST4865,3677-IYRBF,1,Q3,1,Churned,Yes,1,90,4002,Attitude,Attitude of support person
FXNVTU2368,8118-LSUEL,1,Q3,1,Churned,Yes,1,79,5507,Dissatisfaction,Product dissatisfaction
ECLOFC6599,5277-ZLOOR,1,Q3,3,Churned,Yes,1,86,5512,Dissatisfaction,Network reliability
ZJIHVP8161,4248-HCETZ,1,Q3,3,Churned,Yes,1,73,2174,Attitude,Attitude of support person
RPWFIE8295,9174-FKWZE,1,Q3,1,Churned,Yes,1,78,3848,Dissatisfaction,Limited range of services
GWOGFA3219,5307-DZCVC,1,Q3,3,Churned,Yes,1,74,2431,Price,Extra data charges
OBKDXT9542,8679-JOEVF,1,Q3,1,Churned,Yes,1,87,5556,Price,Price too high
KGNDGG2198,4803-AXVYP,1,Q3,1,Churned,Yes,1,91,3474,Dissatisfaction,Service dissatisfaction
TANVLV9354,5649-ANRML,1,Q3,3,Churned,Yes,1,90,4486,Other,Poor expertise of online support
GJMRPD3844,7395-IGJOS,1,Q3,2,Churned,Yes,1,79,3443,Competitor,Competitor made better offer
HQJSAW5585,7890-VYYWG,1,Q3,1,Churned,Yes,1,89,3766,Competitor,Competitor had better devices
SBPQZT1788,9907-SWKKF,1,Q3,1,Churned,Yes,1,65,4842,Competitor,Competitor had better devices
RYETBH5689,6397-JNZZG,1,Q3,1,Churned,Yes,1,85,2573,Competitor,Competitor had better devices
SHSAMU7385,7779-LGOVN,1,Q3,1,Churned,Yes,1,84,4990,Dissatisfaction,Limited range of services
IMQUSF4318,9710-ZUSHQ,1,Q3,1,Churned,Yes,1,92,5849,Price,Lack of affordable download/upload speed
KTLAWK3535,3902-FOIGH,1,Q3,1,Churned,Yes,1,68,3967,Dissatisfaction,Product dissatisfaction
WXIDKJ6776,3318-OSATS,1,Q3,2,Churned,Yes,1,91,2080,Other,Don't know
VNWIYN6229,2636-ALXXZ,1,Q3,2,Churned,Yes,1,74,2151,Dissatisfaction,Poor expertise of online support
JLVBMG7762,9885-CSMWE,1,Q3,1,Churned,Yes,1,67,2139,Dissatisfaction,Product dissatisfaction
MLSGNH2254,8058-JMEQO,1,Q3,3,Churned,Yes,1,95,3543,Competitor,Competitor made better offer
UJOHNQ7569,7657-DYEPJ,1,Q3,3,Churned,Yes,1,82,2645,Price,Lack of affordable download/upload speed
IFGIEA2183,8276-MQBYC,1,Q3,2,Churned,Yes,1,81,6204,Price,Long distance charges
JRLQUR9679,6015-VVHHE,1,Q3,3,Churned,Yes,1,96,2516,Dissatisfaction,Service dissatisfaction
IYNPCS6121,2516-VQRRV,1,Q3,3,Churned,Yes,1,65,3350,Price,Long distance charges
KARYIL3361,7580-UGXNC,1,Q3,1,Churned,Yes,1,96,3016,Price,Extra data charges
GLORIN3552,5178-LMXOP,1,Q3,1,Churned,Yes,1,70,5795,Price,Price too high
YZWMVP5778,7056-IMHCC,1,Q3,1,Churned,Yes,1,94,5884,Price,Price too high
QJXLKJ8461,8749-JMNKX,1,Q3,1,Churned,Yes,1,83,4788,Dissatisfaction,Limited range of services
AZBMHB8615,0917-EZOLA,1,Q3,3,Churned,Yes,1,74,5925,Price,Extra data charges
ZMTEBU3414,8414-MYSHR,1,Q3,1,Churned,Yes,1,78,2834,Dissatisfaction,Network reliability
JJVSZW5217,4988-IQIGL,1,Q3,3,Churned,Yes,1,92,4403,Attitude,Attitude of support person
SVCHBR8227,4706-AXVKM,1,Q3,2,Churned,Yes,1,67,5118,Price,Extra data charges
SWXDXW4785,5889-JTMUL,1,Q3,3,Churned,Yes,1,92,5863,Price,Price too high
NUBHVC8823,9026-RNUJS,1,Q3,1,Churned,Yes,1,81,4618,Dissatisfaction,Product dissatisfaction
KNJGIY6922,1624-NALOJ,1,Q3,1,Churned,Yes,1,88,2960,Other,Moved
ZVVYTH4696,6210-KBBPI,1,Q3,1,Churned,Yes,1,93,2313,Competitor,Competitor had better devices
IFSZMK5817,2260-USTRB,1,Q3,1,Churned,Yes,1,67,2767,Competitor,Competitor offered more data
GYKUCZ2182,8623-TMRBY,1,Q3,2,Churned,Yes,1,74,6245,Competitor,Competitor offered more data
ESENLN4676,6900-PXRMS,1,Q3,1,Churned,Yes,1,91,3157,Dissatisfaction,Product dissatisfaction
SPIUGT8219,3346-BRMIS,1,Q3,2,Churned,Yes,1,92,2167,Dissatisfaction,Service dissatisfaction
NJUASX5737,2722-JMONI,1,Q3,1,Churned,Yes,1,76,4989,Dissatisfaction,Limited range of services
AQUIJH2632,7579-OOPEC,1,Q3,1,Churned,Yes,1,78,5461,Competitor,Competitor had better devices
HIZMOD6653,1771-OADNZ,1,Q3,3,Churned,Yes,1,95,2151,Price,Extra data charges
OLRKHZ9318,0612-RTZZA,1,Q3,2,Churned,Yes,1,87,4628,Price,Price too high
QCQNXK9295,4433-JCGCG,1,Q3,1,Churned,Yes,1,88,2436,Competitor,Competitor made better offer
NAWENF2838,9488-HGMJH,1,Q3,3,Churned,Yes,1,85,5287,Competitor,Competitor made better offer
BMOISN8356,4818-QIUFN,1,Q3,1,Churned,Yes,1,95,4997,Attitude,Attitude of support person
SYWNYE4947,6961-VCPMC,1,Q3,3,Churned,Yes,1,75,4876,Competitor,Competitor offered more data
MXVTRA9245,4424-TKOPW,1,Q3,1,Churned,Yes,1,70,4998,Price,Lack of affordable download/upload speed
RXRMIG1622,4201-JMNGR,1,Q3,1,Churned,Yes,1,87,5527,Dissatisfaction,Service dissatisfaction
RSOCKT9416,1866-RZZQS,1,Q3,1,Churned,Yes,1,91,2169,Competitor,Competitor had better devices
JAVBEQ4986,8631-NBHFZ,1,Q3,1,Churned,Yes,1,73,5910,Competitor,Competitor offered higher download speeds
UCBSVQ4145,4958-XCBDQ,1,Q3,3,Churned,Yes,1,92,3689,Competitor,Competitor offered more data
DYSQBH5256,8337-UPOAQ,1,Q3,2,Churned,Yes,1,76,5124,Competitor,Competitor made better offer
VSSXHP6916,6712-OAWRH,1,Q3,3,Churned,Yes,1,76,5154,Attitude,Attitude of support person
EOZTYC6262,5914-DVBWJ,1,Q3,1,Churned,Yes,1,91,5145,Competitor,Competitor offered more data
BIUOQE5533,8644-XLFBW,1,Q3,2,Churned,Yes,1,84,5674,Competitor,Competitor offered more data
