Id,SalePrice
2028,148299.94456713062
2029,170640.66693394785
2030,288240.55679691624
2031,230695.18268294533
2032,244895.47640939654
2033,265251.40711495705
2034,163461.35681296454
2035,211304.96160125348
2036,195823.01261047955
2037,196490.0704562304
2038,271656.30108624
2039,232819.09621803433
2040,264576.8880866186
2041,288177.56719308026
2042,202262.89353017038
2043,173598.49630430565
2044,167986.5719514926
2045,202564.2880620028
2046,139147.6205886088
2047,144993.8864774042
2048,135647.6046185625
2049,129321.22507128789
2050,186580.57192783678
2051,109653.27353236641
2052,124836.17134563957
2053,145123.4762914944
2054,92469.53531346079
2055,157125.64595167065
2056,142519.09021845038
2057,111515.54738365079
2058,219247.9252165702
2059,130805.26048857818
2060,168980.77607165498
2061,177092.30275749485
2062,132108.22100926793
2063,119101.44635791973
2064,141854.44976658552
2065,120154.6475002703
2066,167735.20138039798
2067,122020.9703255528
2068,128504.6498900804
2069,87584.60866777666
2070,116090.31064463672
2071,94957.21194915826
2072,125599.66452549958
2073,142287.82822579003
2074,189639.34198060815
2075,146012.09332142025
2076,123990.19840016338
2077,156592.61045177316
2078,131430.65515800088
2079,131224.0773075399
2080,120284.96696729312
2081,129536.52730686626
2082,123264.91520657728
2083,145134.89776478944
2084,115071.52312973193
2085,120725.35220424552
2086,116512.08107321318
2087,109596.02501114999
2088,89887.20627533065
2089,75108.93541478342
2090,127968.06747323947
2091,117344.12395234959
2092,123909.08220873997
2093,107965.52025191911
2094,119631.55240408164
2095,143921.6941383892
2096,83205.857061535
2097,96023.91764055117
2098,141782.2221870439
2099,55955.770259924924
2100,88823.55373153285
2101,113708.84334514994
2102,120515.78738885566
2103,104236.64285399724
2104,126679.80814207687
2105,124178.01191079938
2106,68343.14161008642
2107,220073.44187566958
2108,115786.198188128
2109,107410.65177803284
2110,125433.26241110444
2111,137179.51595286385
2112,144666.68505868939
2113,119535.66149820821
2114,115702.38725628427
2115,163831.53496886138
2116,104192.08706071958
2117,153238.57195006442
2118,120933.46952010377
2119,110580.81790543777
2120,113199.76072973752
2121,91185.70714985215
2122,115479.91455373616
2123,88099.07818346204
2124,168323.0660461498
2125,125732.23445474327
2126,154033.22017932465
2127,147132.2214604251
2128,128384.98319983095
2129,99530.82628158246
2130,143939.79075973807
2131,141010.92836795622
2132,118846.86969271317
2133,121233.41770311992
2134,132692.96550031306
2135,99726.4488731584
2136,71883.31422171145
2137,105886.78572545476
2138,134306.8926440468
2139,156923.61149592
2140,140756.41716241336
2141,151987.23054014804
2142,119647.47818879643
2143,142575.33966168948
2144,118361.57194070333
2145,138778.14625933592
2146,163162.2043794515
2147,140940.33878737543
2148,129642.42496171837
2149,145787.16826523587
2150,213115.0969522893
2151,116577.61849669137
2152,153474.70923181096
2153,163929.07183807367
2154,105654.33985785574
2155,128820.28251716403
2156,263367.92604623415
2157,228280.2034763514
2158,230283.9657061954
2159,203164.68754069938
2160,173742.3615225625
2161,240961.35315166865
2162,382409.74707058736
2163,361919.9153396246
2164,246273.6240909759
2165,202281.2640585263
2166,148718.84824031297
2167,217737.81436684576
2168,206026.9045884833
2169,198940.46336527582
2170,218033.80324878945
2171,145350.37047265988
2172,133954.8150860772
2173,161479.3932331002
2174,228396.78554168544
2175,299345.7131096533
2176,320221.03776268184
2177,239683.69510816288
2178,200055.74955385993
2179,141375.28958402728
2180,203157.3393719965
2181,186546.8854781064
2182,216046.59795848155
2183,187972.25505202007
2184,122455.43514539013
2185,118839.90781673523
2186,146962.58017452786
2187,152767.04077301678
2188,157571.940635241
2189,210691.3565626641
2190,76968.5370370156
2191,78939.96803767545
2192,89350.36775265638
2193,95847.22914639636
2194,104151.22728206849
2195,102781.47735966017
2196,100538.61895793551
2197,116701.74562371515
2198,157142.49620917026
2199,172124.09185580554
2200,144784.40908812376
2201,141274.86747607804
2202,220521.3882095603
2203,147855.13731197017
2204,185675.8497151054
2205,108499.46150794943
2206,142881.27460835708
2207,209558.83569667744
2208,245795.1555437711
2209,218215.83587029757
2210,115361.85492951258
2211,115502.82670230622
2212,114557.15260215751
2213,103694.48530050804
2214,128249.87149730852
2215,101560.69884539011
2216,147981.4332474048
2217,73551.62939636267
2218,71943.19755841557
2219,65960.32940606191
2220,63132.201473029185
2221,328962.9372110964
2222,249010.6740996509
2223,308537.1515922842
2224,200383.08060627483
2225,119275.5590423591
2226,182038.69271788182
2227,197966.15753632557
2228,263496.180359006
2229,245585.20908952347
2230,157016.37672882318
2231,214329.81661837397
2232,172123.22166530485
2233,166795.8394195612
2234,234505.82536529278
2235,214196.80989773443
2236,272645.5576133841
2237,321362.605275637
2238,202917.17252940193
2239,103607.03864098954
2240,157685.07016668777
2241,143654.16779633952
2242,125774.61573499025
2243,124893.15162889278
2244,103459.31449060777
2245,103929.90349766827
2246,141713.80180510282
2247,110108.00023338977
2248,124379.35091991085
2249,124588.78839956783
2250,134956.61826321972
2251,118044.33592906379
2252,169725.27443223263
2253,154054.81651959423
2254,175190.10471125814
2255,188525.2935733038
2256,183200.27454093113
2257,207553.5662506184
2258,162595.4778843697
2259,172966.1543706049
2260,150904.94136325503
2261,190337.04488383507
2262,197713.42075296576
2263,372668.65925127786
2264,429919.1399683346
2265,169361.41858097631
2266,310385.83700682316
2267,367223.09204038815
2268,426355.91915347194
2269,146749.01840948296
2270,190607.49627982435
2271,221159.66344200188
2272,197108.75297019904
2273,159492.95717694281
2274,174950.40862920074
2275,170455.47827620845
2276,188347.49143005128
2277,188845.10672976472
2278,147016.86249806482
2279,117043.75845786055
2280,114504.84074212263
2281,169424.19604615562
2282,186879.8569658288
2283,100148.93283448141
2284,109945.30444500805
2285,142769.41137874455
2286,128541.80065798742
2287,366572.17671402066
2288,254846.14886184936
2289,385327.8567526676
2290,466777.4794914014
2291,315870.1432705549
2292,452112.4735255366
2293,461551.3575296123
2294,402290.75200238696
2295,462196.24161581055
2296,284243.45094915334
2297,317316.10472589114
2298,329665.397192644
2299,345925.7103866829
2300,331463.31981765124
2301,285352.67902956007
2302,238161.39032882976
2303,240801.18453973462
2304,230146.41348617882
2305,182217.6118533747
2306,178452.56415574785
2307,191277.5668511853
2308,215149.48767752157
2309,286049.9843250785
2310,214257.98133225663
2311,189545.74438489968
2312,172978.2972147616
2313,175341.41378174105
2314,167985.13374124287
2315,179087.55041552993
2316,191292.93355748372
2317,182076.911765544
2318,177402.46197074302
2319,179772.64024440054
2320,189991.6217903263
2321,260244.06760708825
2322,168283.24856837772
2323,181302.47526836663
2324,179332.49403922987
2325,214332.01508598452
2326,169962.9335244063
2327,206217.29657236015
2328,232750.65965900925
2329,192258.2245109047
2330,179344.4002930789
2331,355210.00349187676
2332,400953.25235484284
2333,322140.3979715431
2334,248299.2909381704
2335,262473.62016978627
2336,306635.6106226156
2337,208256.9426345811
2338,277081.0422993727
2339,221538.6703765692
2340,398984.31386189896
2341,220212.87249938986
2342,235358.27682752104
2343,224439.51718212414
2344,218848.35292979324
2345,236629.56050858146
2346,207858.4906412666
2347,197341.78253842797
2348,233446.16218857258
2349,177276.72043817508
2350,289824.64736775897
2351,256475.08561442254
2352,247918.44454029243
2353,228166.46041397803
2354,128662.10912754579
2355,138959.94723192856
2356,148380.04270914363
2357,192810.52446859688
2358,190867.8255762884
2359,128487.38206038722
2360,113557.56810316183
2361,148215.92763957594
2362,260055.76573420313
2363,135210.26486283372
2364,152516.26052314477
2365,220022.8392619038
2366,185720.64614870434
2367,223779.5234076706
2368,206157.53283865424
2369,218669.90381807822
2370,174223.60118991038
2371,171061.56982439704
2372,191742.75268189146
2373,283505.0556007341
2374,305535.1068018267
2375,264024.32068862143
2376,274151.4835561321
2377,327103.13798253884
2378,137164.82377565643
2379,199465.68741639168
2380,145373.7304838003
2381,168506.03298988077
2382,203279.6267916058
2383,207865.56086928459
2384,245128.11730537354
2385,166385.84755347282
2386,141494.84423648258
2387,136882.09757652527
2388,99091.017280034
2389,122230.49609516928
2390,148913.72221169193
2391,145738.14469042662
2392,114238.95869415587
2393,171362.59917182295
2394,149613.92841285636
2395,208026.85278642405
2396,150470.21751427418
2397,210369.78173335548
2398,129953.98973662771
2399,59821.165525267854
2400,60469.137789229964
2401,113747.19541465786
2402,137364.45750733322
2403,135245.04285656768
2404,151997.89299471801
2405,166517.09639321762
2406,142163.23963867253
2407,129386.22274310899
2408,146386.57719557217
2409,122254.53471889981
2410,159671.22163544482
2411,119731.05913079623
2412,152581.86407560023
2413,130190.34803372862
2414,135535.31304341243
2415,132205.5981180295
2416,127416.19201544962
2417,134551.62564783808
2418,132367.07924921063
2419,133397.12189610905
2420,127442.34653481227
2421,153342.2751135672
2422,109277.14401575137
2423,119794.39449181051
2424,153479.92013453116
2425,179691.19651259828
2426,136670.51164361413
2427,138859.84273938145
2428,175148.54615940998
2429,120505.81198680145
2430,135214.81426349818
2431,111189.8769721339
2432,143359.67118375612
2433,151882.77595110564
2434,141123.1985998644
2435,152457.54643555632
2436,113930.35500286112
2437,106832.33018977391
2438,129781.89210517204
2439,104939.76259365147
2440,122689.78821456958
2441,89770.88203526745
2442,102378.66251899963
2443,116918.61034701568
2444,124406.9018522831
2445,79666.8040041094
2446,140132.34546976854
2447,169966.01835654493
2448,141547.5699051332
2449,103754.33750469147
2450,143882.56494440776
2451,127103.02546284437
2452,213620.42343774304
2453,95444.69402295034
2454,121023.53599352686
2455,118304.37786282426
2456,137473.79085906668
2457,126828.4580685522
2458,121705.98751373222
2459,103986.66409871564
2460,140641.32947592405
2461,121214.82034951389
2462,132955.82673120018
2463,125700.30764603316
2464,175666.1063287564
2465,144253.88678742992
2466,115927.94917459882
2467,139324.8628595787
2468,73349.9745225523
2469,75248.96484107654
2470,188270.31194520273
2471,196491.50110864942
2472,168257.10725356804
2473,126605.47596756132
2474,76097.95167872586
2475,210485.9875374452
2476,121605.18248500385
2477,132749.9450305385
2478,147501.90747591772
2479,107752.63240317213
2480,157044.47712989425
2481,123403.86253018404
2482,135580.4278936693
2483,115072.92676118601
2484,120567.34303905288
2485,127572.12710916776
2486,158141.0900308507
2487,154744.44961931152
2488,156645.27769477104
2489,152366.45160216873
2490,147180.5172762051
2491,93122.54025399401
2492,173822.00632470375
2493,145047.20315609308
2494,155933.33130253182
2495,87663.67510971583
2496,238498.72779733303
2497,152866.4850954213
2498,117321.64069931007
2499,84218.53177756176
2500,123970.62236085613
2501,133641.32807045113
2502,148833.52490480224
2503,84300.80673228228
2504,174765.86762899856
2505,223513.56837948883
2506,245929.37660044304
2507,265690.1155800034
2508,248519.5647709714
2509,205565.31105898405
2510,222070.15856028948
2511,173449.66993886972
2512,202935.14234694815
2513,218498.25481495372
2514,241538.19900688698
2515,147027.67540823325
2516,168296.14464235143
2517,140989.00853896578
2518,152556.71583762974
2519,224280.53805840795
2520,210260.57700750045
2521,188849.0991043029
2522,223830.5922073094
2523,125685.18370158042
2524,134511.57778968313
2525,150608.18112640936
2526,134075.51511017478
2527,113172.51247854788
2528,124495.86071478469
2529,128908.18231670953
2530,123440.88743861641
2531,248263.92036001635
2532,225391.21420975716
2533,190499.47310307814
2534,229807.41043221776
2535,308246.7445415587
2536,231140.91230250278
2537,223544.0993600387
2538,184752.70477431192
2539,189348.3085104617
2540,175928.12303018544
2541,182283.14246321298
2542,166958.01865142625
2543,128952.50600449712
2544,123402.63763465364
2545,138100.45744483802
2546,127714.45438084786
2547,133336.3901710919
2548,150744.4815292602
2549,165696.0465632427
2550,230629.55651521182
2551,143439.47310877856
2552,124091.51008149839
2553,79252.46771630044
2554,98529.46735501429
2555,123141.94333369381
2556,102690.36481141574
2557,110665.46069139795
2558,155120.15188677932
2559,134085.35688790813
2560,140393.5704432335
2561,148255.5698945471
2562,134197.6318034199
2563,149016.05335275258
2564,198510.14855735033
2565,135033.33691228792
2566,151961.7652159897
2567,128797.53520743514
2568,203255.37320030842
2569,199117.21469718928
2570,110342.47947767616
2571,172447.87452231132
2572,155632.01594670385
2573,227628.79414023884
2574,252058.28182836366
2575,128385.51534965153
2576,117464.77863773749
2577,145678.4752094953
2578,80898.9302088121
2579,73268.67678686087
2580,109251.28745965596
2581,113057.25907629347
2582,100755.31937461087
2583,286657.62375968084
2584,167209.76108740282
2585,179783.38426685485
2586,212246.17456772464
2587,204827.02539426726
2588,148643.3825935801
2589,148518.86306601577
2590,212145.27490449816
2591,210265.06055202353
2592,208200.34478416748
2593,271307.17463700107
2594,165820.49088538394
2595,201715.93112914523
2596,310169.26248984504
2597,177796.28283947357
2598,278802.7171292507
2599,314135.93777739373
2600,156771.15385834634
2601,149982.73183783307
2602,81965.88231109559
2603,95941.08657640585
2604,87592.32641514853
2605,75157.98461337049
2606,147650.51058359258
2607,201623.45536543563
2608,210540.02713994408
2609,170011.74089189566
2610,109595.92403653654
2611,118453.98598867517
2612,157349.8913721936
2613,135424.1481112812
2614,126781.38527190764
2615,159489.52956123633
2616,149761.64296633477
2617,167614.29943170154
2618,194922.4799066858
2619,187940.52638178057
2620,187689.92968273605
2621,178300.6013561769
2622,179091.87364873933
2623,253930.3116884593
2624,298258.8004975484
2625,282045.94302605256
2626,171873.12667141785
2627,166571.4906097781
2628,469589.4015143943
2629,488770.66357443685
2630,369945.9146621984
2631,456224.03185824736
2632,453958.6494487049
2633,322167.01594335237
2634,417413.2039773097
2635,153537.62980565996
2636,179227.7942413501
2637,176172.82040159154
2638,254014.9960983375
2639,188072.69923633552
2640,147850.1241292041
2641,109208.70766991765
2642,194955.65461691638
2643,101266.25309342422
2644,123503.57793229287
2645,103922.90271552556
2646,93461.89137715066
2647,100762.02563148887
2648,145923.06174092606
2649,150454.7931855115
2650,139675.97170142413
2651,141487.4721800815
2652,390872.5016604214
2653,234368.39825190388
2654,218393.08600545666
2655,401811.2673051789
2656,317882.3559209048
2657,362670.154811564
2658,299875.4264227365
2659,302927.31855652796
2660,347679.8630401101
2661,370598.0053644426
2662,354894.2599088191
2663,293388.6309598552
2664,269106.2777017711
2665,338771.59690897964
2666,286881.8275469266
2667,165422.40699887765
2668,180884.1976605358
2669,171776.14360380228
2670,281992.0227156203
2671,185884.86352933216
2672,192991.8297561346
2673,216159.51132120073
2674,197642.93700745722
2675,172534.88121991704
2676,192087.3394952024
2677,192805.44370264292
2678,257903.93355392214
2679,258335.35706040275
2680,274592.8670493685
2681,410981.53697215475
2682,310138.9129785411
2683,495390.7323327443
2684,296614.6403776963
2685,323927.2367169395
2686,263338.8678609931
2687,330446.13629259774
2688,208657.61631089222
2689,202079.74790695123
2690,359517.2365388834
2691,185296.3601202695
2692,127028.06317412753
2693,192628.7536007519
2694,122463.99194283874
2695,188560.27923949005
2696,185723.5645146019
2697,185322.45701890497
2698,190812.22828293813
2699,173759.9978570188
2700,154653.67095269338
2701,152875.48968107902
2702,109067.70881422848
2703,126316.37811236024
2704,136366.50956705018
2705,120732.80300547942
2706,114306.7299475459
2707,123931.40595662063
2708,131938.7566021872
2709,105595.92544864045
2710,128905.96888565889
2711,300341.59757354204
2712,378116.4421310775
2713,169615.11489129002
2714,149649.68507900558
2715,166606.97992310967
2716,142749.4319415897
2717,187623.3908550018
2718,229418.1812111207
2719,161328.9131743076
2720,170446.6377786661
2721,138526.55007720419
2722,157997.19694185746
2723,144403.8113958792
2724,134838.67676862614
2725,132943.98709142974
2726,152561.75367880453
2727,178774.6658118992
2728,170708.70113448775
2729,151884.53804618426
2730,144484.75881964815
2731,129346.70047970823
2732,128711.30064393819
2733,154407.39812919227
